time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2668.770668 -5796 0 4.61243 3.94537 5329.31620101 7.93945047 1 5524.167253768315 5313.456411188982 8035.16754518 16.83186881 1 8136.851601615649 8006.847468454963 8567.69995517 27.91317873 1 8852.01669242408 8411.967297582469 nan nan 1 0.0 0.0
2668.79110365 -5795 0 4.63971 3.94907 5298.78347231 7.94244829 1 5520.679916535274 5287.193303326043 8014.77492416 16.84068234 1 8130.987504206123 7998.86411512383 8486.70851081 27.9276859 1 8843.93762733408 8385.079361561362 nan nan 1 0.0 0.0
2668.8115391 -5794 0 4.67862 3.95334 5271.76032382 7.85173648 1 5517.239348221352 5264.7656657832285 7999.66596854 16.6433921 1 8125.316938982025 7996.410519338286 8506.50056704 27.59761697 1 8836.067255716196 8356.763046691054 nan nan 1 0.0 0.0
2668.83197465 -5793 0 4.70131 3.95654 5249.26341427 7.8521342 1 5513.845826785697 5256.578353061931 7950.1169114 16.64528753 1 8119.837053440874 7991.062447145061 8389.10798732 27.60102173 1 8828.423971364451 8334.763687626317 nan nan 1 0.0 0.0
2668.85241031 -5792 0 4.728 3.96099 5235.07241131 7.86806299 1 5510.49954612511 5250.751727607563 7932.18950371 16.68117923 1 8114.543023084357 7981.387292992925 8340.48639241 27.66120898 1 8821.023443378208 8305.194863327853 nan nan 1 0.0 0.0
2668.87284576 -5791 0 4.76198 3.96684 5244.14454987 7.91328961 1 5507.200673486585 5250.909121158024 7967.61730821 16.78041848 1 8109.428247523546 7972.143476033423 8410.04416567 27.82725974 1 8813.878607561157 8275.902106101774 nan nan 1 0.0 0.0
2668.89328141 -5790 0 4.78592 3.96755 5247.38323933 7.94584748 1 5503.9492286758905 5267.765220339019 7941.59045214 16.8511865 1 8104.484290059114 7997.386272718463 8339.90609467 27.94591875 1 8806.999315826077 8306.967647738908 nan nan 1 0.0 0.0
2668.91371696 -5789 0 4.81588 3.97296 5252.18630909 8.00574947 1 5500.745362125326 5278.461627023297 7908.69315973 16.98174825 1 8099.701446456533 7997.804903885845 8256.04707857 28.16485944 1 8800.392885872756 8305.187502636867 nan nan 1 0.0 0.0
2668.93415242 -5788 0 4.84375 3.97658 5286.88647981 5.3840558 1 5497.589229875051 5297.69520237249 8017.01305541 11.18938128 1 8095.068697818958 8015.938386566571 8479.93780177 18.46108991 1 8794.063812876864 8335.491725754215 nan nan 1 0.0 0.0
2668.95458807 -5787 0 4.86202 3.98265 5294.38730892 5.37113101 1 5494.481036159071 5300.281289404361 8034.93416755 11.15984154 1 8090.573937011006 8002.576416585691 8529.34545488 18.41111897 1 8788.013890114882 8319.495463781037 nan nan 1 0.0 0.0
2668.97502362 -5786 0 4.89048 3.99105 5286.79627056 9.33045939 1 5491.421187085091 5311.201690697718 7938.7116119 19.86644447 1 8086.204356717962 7998.887017479175 8327.42066871 32.96672876 1 8782.242564949873 8321.428305036205 nan nan 1 0.0 0.0
2668.99545907 -5785 0 4.90993 3.99325 5287.10376045 9.22786597 1 5488.410176262961 5329.054918658541 7907.09680109 19.64178082 1 8081.946455262297 8024.794495615328 8257.37763285 32.59117564 1 8776.74679626127 8365.304432665813 nan nan 1 0.0 0.0
2669.01589473 -5784 0 4.49385 3.93126 5353.68947057 8.26709067 1 5485.448595668953 5435.5216910205245 7894.05930466 17.54682518 1 8077.786236204021 8027.703370826712 8359.21266314 29.11340118 1 8771.521204072156 8473.003569167953 nan nan 1 0.0 0.0
2669.03633028 -5783 0 4.48618 3.92584 5431.36966509 8.22365796 1 5482.5372747312995 5452.458504888918 8025.97038384 17.4474354 1 8073.709590932184 8059.685766706442 8646.95961588 28.94602448 1 8766.558457994679 8516.250066410745 nan nan 1 0.0 0.0
2669.05676574 -5782 0 4.51697 3.92888 5396.65248775 8.07428347 1 5479.677132891926 5432.432710363655 7988.48945918 17.12157936 1 8069.702284694947 8059.20105555519 8562.96554644 28.40015642 1 8761.84917570515 8515.168944285866 nan nan 1 0.0 0.0
2669.07720139 -5781 0 4.55694 3.93322 5348.41082371 7.97115108 1 5476.869182425794 5391.668035059245 7984.55531351 16.8989802 1 8065.750160136627 8056.05543542899 8554.95044723 28.0270859 1 8757.38212498475 8502.219141715366 nan nan 1 0.0 0.0
2669.09763694 -5780 0 4.58608 3.93867 5281.10976008 7.89668233 1 5474.114623685984 5352.1265431315815 7846.81269527 16.73854855 1 8061.839474352074 8037.052418854441 8237.80767962 27.75888051 1 8753.144575346687 8465.763373527507 nan nan 1 0.0 0.0
2669.1180725 -5779 0 4.61943 3.94313 5281.15286959 7.84797217 1 5471.414685769166 5315.012912663597 7990.92026495 16.63414816 1 8057.956881127472 8028.220770061237 8545.81636308 27.58282861 1 8749.122255693124 8436.970513250062 nan nan 1 0.0 0.0
2669.13850805 -5778 0 4.65893 3.94629 5239.06072959 7.82921059 1 5468.770669571758 5288.651084473465 7932.42827623 16.59546242 1 8054.08969760797 8035.364947243097 8415.54739895 27.51833124 1 8745.299650091923 8422.889934173889 nan nan 1 0.0 0.0
2669.15894361 -5777 0 4.688 3.94989 5222.20017307 7.84884592 1 5466.183890347088 5275.694892192784 7933.24868579 16.64008077 1 8050.226026476521 8032.49210220735 8394.06297173 27.59287046 1 8741.660142324688 8400.97071955423 nan nan 1 0.0 0.0
2669.17937926 -5776 0 4.71681 3.95329 5208.51815936 7.86726205 1 5463.655638170771 5271.660481620409 7923.14158288 16.68153427 1 8046.3548961464785 8033.316678275826 8360.30528559 27.66230445 1 8738.186196126264 8385.433431070156 nan nan 1 0.0 0.0
2669.19981472 -5775 0 4.75495 3.95844 5218.74382108 5.60390018 1 5461.187189086528 5275.027090243286 7970.24521025 11.69011403 1 8042.466471111541 8033.826961629975 8453.39914217 19.30915979 1 8734.859606285276 8368.69064901275 nan nan 1 0.0 0.0
2669.22025027 -5774 0 4.78062 3.96177 5213.84107967 5.5080427 1 5458.779651751155 5283.594928608483 7929.64876505 11.47475155 1 8038.551991803551 8039.553931664547 8373.53026046 18.94580499 1 8731.661527879902 8369.71214739132 nan nan 1 0.0 0.0
2669.24068583 -5773 0 4.81163 3.96912 5217.34116551 7.95095859 1 5456.434039026726 5287.325112591924 7882.86934138 16.86389557 1 8034.604044528338 8022.937796440648 8261.779148 27.96815994 1 8728.572810071088 8342.533580322252 nan nan 1 0.0 0.0
2669.26112148 -5772 0 4.41433 3.9226 5342.6603525 7.42529968 1 5454.151165293407 5442.614699982092 7895.13970459 15.70892821 1 8030.616535736792 8035.757890409989 8392.46101839 26.05621988 1 8725.574089738699 8464.570940357213 nan nan 1 0.0 0.0
2669.28155694 -5771 0 4.38705 3.91851 5386.69451727 7.44697768 1 5451.9316667082885 5437.672869812359 7943.56595721 15.75366841 1 8026.5848423765565 8046.768225525545 8483.33295611 26.13082507 1 8722.646044433359 8469.484672195542 nan nan 1 0.0 0.0
2669.30199259 -5770 0 4.4347 3.91991 5384.70641729 8.44940817 1 5449.77585478876 5461.1715631081715 7922.90098653 17.94484642 1 8022.50563298619 8066.992070986874 8457.73499673 29.78042235 1 8719.769418040523 8514.974944016738 nan nan 1 0.0 0.0
2669.32242805 -5769 0 4.46782 3.92048 5395.78725514 8.28966745 1 5447.683839039872 5468.695738585264 7953.72516631 17.59398842 1 8018.377141399112 8085.245287790682 8487.98153949 29.19203343 1 8716.925392755804 8548.036553034517 nan nan 1 0.0 0.0
2669.34286361 -5768 0 4.50863 3.92452 5380.70304076 8.13352186 1 5445.655349381632 5448.944560709634 7978.75069414 17.25285197 1 8014.198844808281 8084.839419949658 8568.41341014 28.62051072 1 8714.095550807548 8549.641050829 nan nan 1 0.0 0.0
2669.36329926 -5767 0 4.55204 3.92948 5319.56258431 7.92779634 1 5443.689817805489 5406.086502622403 7938.11424528 16.80531487 1 8009.97159051208 8080.25387686658 8511.93090424 27.87102672 1 8711.262169281035 8535.22822230004 nan nan 1 0.0 0.0
2669.38373472 -5766 0 4.58731 3.93466 5291.47374791 7.86081052 1 5441.786356555497 5362.259537107238 7961.27536893 16.66092876 1 8005.697496983133 8068.113679016337 8531.11567623 27.62848104 1 8708.408368193179 8505.885886165846 nan nan 1 0.0 0.0
2669.40417028 -5765 0 4.63069 3.94104 5239.57235942 7.81218656 1 5439.943671752335 5314.567172845369 7939.19499648 16.55812853 1 8001.379654778518 8053.34225719048 8489.32531016 27.45635393 1 8705.518139564458 8463.869948524294 nan nan 1 0.0 0.0
2669.42460593 -5764 16384 4.6642 3.95013 5203.4288817 7.73518338 1 5438.160145434049 5276.079242609866 7876.96498821 16.39084672 1 7997.022159130157 8009.443898898411 8351.36396454 27.17627607 1 8702.576606052915 8384.196313909822 nan nan 1 0.0 0.0
2669.44504139 -5763 0 4.69801 3.95448 5181.11555221 7.72501466 1 5436.4338347329185 5262.48145134469 7853.97140236 16.3700127 1 7992.62993828065 8004.4180477156515 8310.46609866 27.1416038 1 8699.570149673242 8355.755732793523 nan nan 1 0.0 0.0
2669.46547705 -5762 0 4.73867 3.96137 5168.00541889 7.68389259 1 5434.762405849434 5254.722587408504 7843.57255159 16.28056174 1 7988.208367756686 7989.566648427967 8302.51811585 26.99185221 1 8696.486394394058 8311.666316250792 nan nan 1 0.0 0.0
2669.4859126 -5761 0 4.76747 3.96543 5169.74057133 7.74323125 1 5433.143269832787 5259.787472532474 7824.23794873 16.41049295 1 7983.763371933598 7990.292880003814 8231.20077808 27.20951606 1 8693.31451901028 8301.083549291678 nan nan 1 0.0 0.0
2669.50634806 -5760 0 4.45338 3.92638 5306.16291344 8.42450941 17 5431.573522941457 5449.405709824061 7788.11101057 17.8942038 1 7979.301006575402 8034.7734023694375 8236.41036243 29.69717525 1 8690.045205511968 8476.230355677091 nan nan 1 0.0 0.0
2669.52678372 -5759 0 4.46918 3.92816 5358.14829691 8.10031122 1 5430.049988627308 5446.89574406018 7848.27937335 17.17945666 1 7974.827278636255 8032.832952972633 8379.87262236 28.49938896 1 8686.670730149546 8477.13588504033 nan nan 1 0.0 0.0
2669.54721928 -5758 0 4.50653 3.93243 5350.35770182 7.92763004 1 5428.56932119135 5427.762491113577 7873.67863752 16.80114253 1 7970.348154105163 8027.866333177599 8452.48780379 27.86535439 1 8683.1851810492 8473.410244182918 nan nan 1 0.0 0.0
2669.56765473 -5757 0 4.55835 3.94004 5289.25917785 7.74855502 1 5427.127983507246 5371.941459007709 7870.13309557 16.41262009 1 7965.869203172741 8009.2230668665625 8464.11280419 27.21427342 1 8679.58437992259 8438.86230399974 nan nan 1 0.0 0.0
2669.58809039 -5756 0 4.58861 3.94558 5247.80472732 7.6830406 1 5425.7222968743035 5331.3787873341835 7833.71629458 16.27147412 1 7961.395453601961 7990.438612812202 8348.83657577 26.97745461 1 8675.865915690189 8401.296998174188 nan nan 1 0.0 0.0
2669.60852595 -5755 0 4.63238 3.95148 5197.02646816 7.61584586 1 5424.348560889633 5284.240444538389 7816.18798734 16.12782511 1 7956.9314940560635 7976.8596979929225 8317.59355983 26.73677493 1 8672.029352173537 8358.891742953409 nan nan 1 0.0 0.0
2669.62896151 -5754 0 4.67148 3.95783 5170.7266177 7.57026427 1 5423.003037637261 5252.308979174023 7788.41493838 16.02936162 1 7952.481174703213 7957.901799672181 8248.35835543 26.57174363 1 8668.076060928317 8306.532048925079 nan nan 1 0.0 0.0
2669.64939707 -5753 0 4.69883 3.96245 5142.22855533 7.53045721 1 5421.682046016131 5238.080059411519 7738.5511606 15.94337414 1 7948.047686571567 7944.713832218985 8166.92309949 26.42819893 1 8664.009315364192 8268.846263049081 nan nan 1 0.0 0.0
2669.66983263 -5752 0 4.74023 3.9719 5113.94925206 7.52506845 1 5420.382014733422 5221.5590130862 7675.10229102 15.9328359 1 7943.633548633407 7912.065636058454 8040.19828484 26.41110358 1 8659.834259093488 8193.716125620644 nan nan 1 0.0 0.0
2669.69026829 -5751 0 4.7701 3.97699 5124.06488307 7.53080764 1 5419.0995361552805 5223.47843456676 7692.22622125 15.94488409 1 7939.240637355897 7906.191600246212 8077.21589524 26.43118622 1 8655.557853975793 8170.800199504071 nan nan 1 0.0 0.0
2669.71070375 -5750 0 4.8041 3.98121 5127.47024808 7.58178447 1 5417.831456670993 5239.029393455595 7654.6534447 16.05600443 1 7934.870385845951 7918.260260851641 7983.80049538 26.61766518 1 8651.188937734096 8182.124409057437 nan nan 1 0.0 0.0
2669.7311393 -5749 0 4.84067 3.98393 5172.21590131 5.30799839 1 5416.574872132131 5270.29733126216 7743.47008154 11.02557163 1 7930.523701673168 7954.92551363982 8164.72037445 18.19157429 1 8646.737948768008 8241.464614688055 nan nan 1 0.0 0.0
2669.75157496 -5748 0 4.42146 3.93384 5264.84761049 7.15875329 1 5415.327235888358 5414.985770179477 7739.22168381 15.12482063 1 7926.201315587492 7969.145378603524 8252.82681239 25.07880845 1 8642.217023316038 8370.090016346414 nan nan 1 0.0 0.0
2669.77201052 -5747 0 4.43603 3.93184 5323.190217 8.19602462 1 5414.086405834459 5427.832299803912 7766.88696103 17.39108985 1 7921.903963253223 7989.456499873261 8269.57705367 28.85526156 1 8637.63989065831 8405.700975230218 nan nan 1 0.0 0.0
2669.79244598 -5746 0 4.47206 3.93664 5313.54177263 7.91404463 1 5412.850662786937 5423.39889969756 7735.05428758 16.77188282 1 7917.632504286178 7980.932276615327 8244.26748654 27.8182684 1 8633.021657339717 8402.89497831635 nan nan 1 0.0 0.0
2669.81288164 -5745 0 4.51656 3.94131 5287.5964656 7.69901945 1 5411.6187446520835 5398.75003575453 7738.58868972 16.30132656 1 7913.388129197292 7977.4163001287525 8278.01078013 27.02971457 1 8628.378649464725 8401.288521548839 nan nan 1 0.0 0.0
2669.8333172 -5744 0 4.57006 3.94937 5217.28550515 7.52599738 1 5410.389933231291 5337.503769617428 7707.69955199 15.92621152 1 7909.172773675749 7956.676777302748 8212.21558538 26.40094247 1 8623.728466908598 8360.474714755133 nan nan 1 0.0 0.0
2669.85375266 -5743 0 4.60524 3.95591 5189.04852184 7.46350487 1 5409.164024957513 5291.149521146609 7708.65086802 15.79120098 1 7904.989150907059 7934.329250145426 8209.41388674 26.17444829 1 8619.08961385261 8312.572849743574 nan nan 1 0.0 0.0
2669.87418832 -5742 0 4.65582 3.964 5140.64165251 7.37716955 1 5407.941348172267 5239.818840432977 7699.8930851 15.60534061 1 7900.840957519858 7908.898044599132 8195.94379274 25.8628273 1 8614.48132005169 8244.019477762942 nan nan 1 0.0 0.0
2669.89462388 -5741 0 4.69436 3.97037 5106.39015439 7.36275918 1 5406.722825505045 5215.143592508699 7655.15067027 15.57587304 1 7896.733234290871 7889.654809103021 8101.28541917 25.81375075 1 8609.923553708133 8187.33839828329 nan nan 1 0.0 0.0
2669.91505954 -5740 0 4.73323 3.9755 5090.3630074 7.38476341 1 5405.50990764643 5207.743633902029 7628.17971621 15.62526393 1 7892.672285326404 7882.700804092917 8032.01119933 25.89666839 1 8605.436572288094 8150.754862761409 nan nan 1 0.0 0.0
2669.93549501 -5739 0 4.77835 3.9793 5102.15782121 7.44372345 1 5404.304622830559 5222.382685573447 7626.62353471 15.75394969 1 7888.665977058061 7899.532362814982 7986.49026802 26.11202916 1 8601.0409332429 8157.261149252604 nan nan 1 0.0 0.0
2669.95593057 -5738 0 4.80938 3.98317 5108.977427 7.51419086 1 5403.109495416315 5238.068877059218 7594.2917564 15.9077875 1 7884.723579614808 7912.059850899432 7905.65101044 26.37014601 1 8596.757047541523 8171.586556967039 nan nan 1 0.0 0.0
2669.97636613 -5737 0 4.85119 3.98885 5156.00328025 5.28181364 1 5401.927573953714 5267.956742743454 7726.75563526 10.96830291 1 7880.855950395851 7939.163515478882 8171.13564305 18.095618 1 8592.605166115765 8218.060930343276 nan nan 1 0.0 0.0
2669.99680169 -5736 -24544 4.46898 3.24978 2859.81608109 10.38027505 17 5400.762367706614 5507.92104629475 6165.87807792 22.30570797 1 7877.075384875897 6436.347177957964 7108.42980322 37.10825243 1 8588.605061111934 7271.702801875769 nan nan 1 0.0 0.0
2670.01723725 -5735 0 4.63982 3.96241 5134.64473822 7.36282722 1 5399.617807542061 5251.378040905972 7672.14915282 15.57375839 1 7873.395519152061 7911.233910282216 8180.6312509 25.81058604 1 8584.77582915987 8257.987851661223 nan nan 1 0.0 0.0
2670.03767281 -5734 0 4.66523 3.96668 5116.59375995 7.34995254 1 5398.498193955171 5229.572399207135 7656.97841567 15.54676647 1 7869.831159337532 7897.314349456604 8123.66963386 25.76513161 1 8581.135680406545 8219.661640347322 nan nan 1 0.0 0.0
2670.05810837 -5733 0 4.68003 3.96559 5093.79307309 7.31501835 1 5397.40813837103 5229.26148449236 7591.8388505 15.47063862 1 7866.39805922303 7911.3540051515465 7994.83940727 25.63805139 1 8577.701735941211 8231.226836246542 nan nan 1 0.0 0.0
2670.07854384 -5732 0 4.70298 3.97307 5087.9269229 7.3172969 1 5396.35250325499 5207.976819402919 7597.06768362 15.47630475 1 7863.1126660315595 7878.18317789261 8001.64989153 25.64746388 1 8574.48985030039 8162.952745544659 nan nan 1 0.0 0.0
2670.0989795 -5731 0 4.72499 3.978 5076.47503792 7.31404515 1 5395.336309686412 5197.945343741541 7602.98020302 15.47032126 1 7859.9917415415175 7862.038855325166 8015.06396591 25.63738999 1 8571.514365214221 8121.716242793549 nan nan 1 0.0 0.0
2670.11941506 -5730 0 4.7439 3.97893 5079.85620492 7.34185133 1 5394.3647124489735 5202.09782321054 7605.20242474 15.53128928 1 7857.052173314876 7869.571918395406 7998.35023682 25.73939123 1 8568.788092308723 8123.048448744742 nan nan 1 0.0 0.0
2670.13985062 -5729 0 4.77509 3.98119 5075.8889827 7.37530493 1 5393.44287673365 5214.032302267209 7567.44352783 15.60457094 1 7854.310469681691 7883.60687625066 7904.98685999 25.86245539 1 8566.322028683171 8132.211220669849 nan nan 1 0.0 0.0
2670.16028619 -5728 0 4.79369 3.98375 5080.98280909 7.38803459 1 5392.575927205133 5221.322297730729 7540.39139921 15.63159804 1 7851.782473549068 7887.989049622227 7841.48842583 25.90792894 1 8564.125313173266 8134.270087599998 nan nan 1 0.0 0.0
2670.18072175 -5727 0 4.81757 3.98814 5101.60762596 5.29499239 1 5391.768869957948 5231.210744342378 7578.08006719 11.00091087 1 7849.482994605983 7891.0117447057555 7912.26523454 18.15341071 1 8562.205123134288 8136.285755500163 nan nan 1 0.0 0.0
2670.20115741 -5726 0 4.83995 3.99204 5128.95540454 5.26910417 1 5391.026514037864 5244.878843619518 7644.8916396 10.94095008 1 7847.425452420149 7900.1881628460405 8036.91155681 18.05095994 1 8560.566594812926 8152.290395964167 nan nan 1 0.0 0.0
