time cadence quality x y flux_1 error_1 mflags_1 trend_t_1 trend_p_1 flux_2 error_2 mflags_2 trend_t_2 trend_p_2 flux_3 error_3 mflags_3 trend_t_3 trend_p_3 flux_4 error_4 mflags_4 trend_t_4 trend_p_4
2668.66850239 -5801 0 4.88595 4.02702 23709.57565291 54.61964907 1 20538.63783285674 24080.19953884298 40864.0128225 117.79958203 1 42710.9666755148 39235.15991426183 60721.16326032 196.51005109 1 60606.49656241939 59039.19944562494 nan nan 1 0.0 0.0
2668.68893794 -5800 0 4.90988 4.02781 23801.71987236 53.82934041 1 20535.222576469278 24188.29471458862 40742.75884168 116.08833047 1 42683.849915467006 39159.26804864001 60620.10401361 193.65333087 1 60560.213687081785 58997.784566122005 nan nan 1 0.0 0.0
2668.70937349 -5799 0 4.92913 4.02864 23881.9005747 53.40683209 1 20531.83244585034 24270.710470028167 40683.75483017 115.17305497 1 42657.176138445 39072.86072051624 60680.18065153 192.12553933 1 60514.42797492978 58958.9116603813 nan nan 1 0.0 0.0
2668.72980904 -5798 0 4.94305 4.03071 23930.43618994 53.2630715 1 20528.476045797845 24314.436583350347 40624.46423335 114.86124761 1 42630.98862135498 38987.07952435646 60701.59439841 191.60524151 1 60469.20579569328 58939.599863915115 nan nan 1 0.0 0.0
2668.75024459 -5797 0 4.96444 4.03294 23977.43957225 53.29538421 1 20525.161381185575 24382.932391382194 40395.21525945 114.92995955 1 42605.329598839846 38874.46086054116 60537.79381956 191.72072557 1 60424.61440380711 58979.5557337262 nan nan 1 0.0 0.0
2668.77068015 -5796 0 4.97854 4.03646 23992.38076575 53.5558285 1 20521.895840809044 24397.6604091215 40267.3328814 115.4929395 1 42580.24024455932 38773.86900119439 60497.55452695 192.6611818 1 60380.72197650961 59024.977189594654 nan nan 1 0.0 0.0
2668.7911158 -5795 0 4.99282 4.03935 24004.75798145 54.07367701 1 20518.686185624287 24408.024364385146 40191.51753394 116.61300061 1 42555.76059826646 38682.808614512476 60603.25670843 194.53172114 1 60337.59752985641 59101.93081520062 nan nan 1 0.0 0.0
2668.81155125 -5794 0 5.01417 4.0415 23993.45840076 55.11248302 1 20515.538625945715 24421.721870807796 40015.46195068 118.86013769 1 42531.93008161111 38575.38751169681 60647.38443841 198.2842842 1 60295.31185174001 59257.960556275626 nan nan 1 0.0 0.0
2668.83198681 -5793 0 5.02822 4.04332 23947.7803147 56.0342326 1 20512.458690705167 24404.552594894056 39816.8293073 120.85427345 1 42508.786353043135 38484.46579766958 60525.26294137 201.61421298 1 60253.9354694098 59331.68471881213 nan nan 1 0.0 0.0
2668.85242246 -5792 0 5.04386 4.04614 23900.80104804 49.36016135 1 20509.451402908206 24353.35646161789 39715.16517039 106.49956863 1 42486.366413242264 38348.142464845834 60601.09719913 177.81406282 1 60213.540567661716 59349.09995790862 nan nan 1 0.0 0.0
2668.87285791 -5791 0 5.06572 4.04972 23787.33675507 49.93705443 1 20506.521304527418 24247.63213456012 39448.39538549 107.74985967 1 42464.70648210291 38124.41750339242 60398.32559923 179.90453156 1 60174.200732613244 59259.86578777756 nan nan 1 0.0 0.0
2668.89329357 -5790 0 5.08415 4.0517 23623.94614614 69.4644373 1 20503.67236468507 24142.838192463863 39022.76069009 149.78234075 1 42443.840967660035 37929.836143676774 59678.75061159 249.67896471 1 60135.98899201878 59101.35693763478 nan nan 1 0.0 0.0
2668.91372912 -5789 0 5.10874 4.05371 23541.21557869 51.48496406 1 20500.908237879117 23986.5852574861 39072.65523236 111.10445534 1 42423.80396852285 37680.74305694728 60116.89453446 185.51201413 1 60098.98043466652 58822.149538729995 nan nan 1 0.0 0.0
2668.93416457 -5788 0 5.13523 4.05709 23321.8267922 60.15242287 1 20498.232170825504 23800.69001102144 38701.78446126 129.76663171 1 42404.628137391395 37447.1528845029 59505.59102645 216.49609909 1 60063.25001028457 58539.81840970499 nan nan 1 0.0 0.0
2668.95460023 -5787 0 5.15463 4.05938 23210.43342262 60.15464742 1 20495.647075413308 23682.209854121284 38639.78339637 129.77252835 1 42386.34475540033 37359.12100153133 59487.61115564 216.50616283 1 60028.87248499971 58466.135589253354 nan nan 1 0.0 0.0
2668.97503578 -5786 0 5.18842 4.06203 23050.58054259 60.68409712 1 20493.15571112698 23542.68196334315 38672.48832405 130.91944252 1 42368.98454331922 37424.27010262547 59755.31649915 218.42107109 1 59995.92378746159 58724.8501917759 nan nan 1 0.0 0.0
2668.99547124 -5785 0 5.21477 4.06329 22983.11584341 61.44938373 1 20490.76062358912 23486.104070351725 38807.5523269 132.57556794 1 42352.5767279197 37616.48310371091 60100.18431185 221.18574327 1 59964.47906667663 59177.77511107459 nan nan 1 0.0 0.0
2669.01590689 -5784 0 4.91866 4.02934 23204.37986743 53.93927682 17 20488.464224520496 24215.916190302705 40130.68870543 116.33193273 1 42337.14913813398 39105.545698822934 59680.54539008 194.06126246 1 59934.61263655433 58968.32440398493 nan nan 1 0.0 0.0
2669.03634245 -5783 0 4.90751 4.02507 23793.0302182 53.24682388 1 20486.268944620093 24199.871386023948 40408.42716135 114.82723275 1 42322.72878026316 39204.01949400099 59950.1951432 191.54820941 1 59906.39886010323 59023.0570314522 nan nan 1 0.0 0.0
2669.0567779 -5782 0 4.92546 4.02593 23864.36719018 52.83470736 1 20484.177193560336 24277.45749698152 40325.18094645 113.93443609 1 42309.34112635617 39124.758857834015 59966.55262158 190.05798014 1 59879.91054057174 58985.3147639591 nan nan 1 0.0 0.0
2669.07721356 -5781 0 4.94724 4.02885 23976.40553188 52.5857543 1 20482.19140880684 24350.563830813215 40324.51489043 113.39435373 1 42297.010069292395 38997.192443268264 60205.7243266 189.15663677 1 59855.218559165354 58963.09474835774 nan nan 1 0.0 0.0
2669.09764911 -5780 0 4.96494 4.03272 23993.32682422 52.69881859 1 20480.314194721937 24387.16162415895 40106.86601435 113.63819303 1 42285.75845590451 38876.09492165881 59976.44623231 189.56436858 1 59832.39268241034 58984.50014066212 nan nan 1 0.0 0.0
2669.11808467 -5779 0 4.97953 4.03377 24001.98073052 52.9846138 1 20478.54824915126 24429.88849972715 39938.00438891 114.25601415 1 42275.60733150085 38813.560317304415 59840.44539507 190.59643062 1 59811.49979420079 59065.5005969832 nan nan 1 0.0 0.0
2669.13852022 -5778 0 5.00186 4.03711 24042.57420498 53.78044689 1 20476.896445312126 24454.12496667342 39884.06538797 115.97728853 1 42266.57621430269 38693.06685903721 60110.45522464 193.470928 1 59792.60417666215 59214.83152085186 nan nan 1 0.0 0.0
2669.15895578 -5777 0 5.01795 4.04003 24033.03423592 54.75220691 1 20475.3618292566 24441.93474582667 39778.34526745 118.07959472 1 42258.68290272679 38587.644900471765 60182.51392372 196.98143721 1 59775.766856331196 59312.33432636085 nan nan 1 0.0 0.0
2669.17939144 -5776 0 5.03436 4.04333 23974.76007556 55.89443746 1 20473.94762249509 24400.669434260017 39564.04033845 120.55088288 1 42251.94338253297 38454.621020192986 60031.73887051 201.10801966 1 59761.04514976249 59365.65204208491 nan nan 1 0.0 0.0
2669.19982689 -5775 0 5.05818 4.04584 23919.58824978 49.28560892 1 20472.65724458742 24321.55244537448 39497.19749835 106.33720073 1 42246.371862717744 38259.8780881672 60312.53642873 177.54325853 1 59748.49250688841 59359.53324858064 nan nan 1 0.0 0.0
2669.22026245 -5774 0 5.07663 4.04759 23798.04235578 49.8491802 1 20471.494226105355 24228.765226117383 39277.44737288 107.55889868 1 42241.9803667504 38080.0355361328 60124.3160813 179.58573996 1 59738.15737280256 59245.08754457464 nan nan 1 0.0 0.0
2669.240698 -5773 0 5.10487 4.0509 23518.42140691 69.12748068 1 20470.462248635034 24041.894606670634 38599.01805156 149.05450079 1 42238.77894814154 37771.854223763716 58924.71981045 248.46563441 1 59730.08344541023 58922.64001701869 nan nan 1 0.0 0.0
2669.26113366 -5772 0 4.85366 4.02329 23164.21023674 55.57574119 17 20469.565061738907 23944.12188162271 40245.89762386 119.8728794 1 42236.77541209731 39283.113654836736 59656.53946896 199.97258089 1 59724.30883961166 59006.91192528713 nan nan 1 0.0 0.0
2669.28156912 -5771 0 4.84391 4.01952 23492.36044178 55.65831711 1 20468.8064619578 23917.957735319706 40435.56356297 120.0480686 1 42235.97528989659 39314.22690158459 59675.61538035 200.2642858 1 59720.865874797615 58992.20767042547 nan nan 1 0.0 0.0
2669.30200477 -5770 0 4.87914 4.02 23670.42263338 53.97254281 1 20468.19018682353 24098.3768599529 40433.6813493 116.39895332 1 42236.3816680116 39337.165428183354 59731.40717141 194.17190259 1 59719.78043153948 59088.76314963384 nan nan 1 0.0 0.0
2669.32244023 -5769 0 4.89908 4.02214 23755.96071139 53.18713245 1 20467.719898862255 24181.943122458022 40360.17686235 114.69841779 1 42237.995139607345 39269.03088357146 59684.55636391 191.33292695 1 59721.07180390173 59059.141971370555 nan nan 1 0.0 0.0
2669.34287579 -5768 0 4.92092 4.0243 23848.20939995 52.55990057 1 20467.399064287787 24269.696363655636 40280.20228506 113.33991611 1 42240.81372852408 39164.67020825716 59719.9096143 189.06515653 1 59724.752251528516 59004.38423781609 nan nan 1 0.0 0.0
2669.36331145 -5767 0 4.94535 4.0259 23951.76700844 52.214721 1 20467.230900213846 24368.59744145985 40237.51725332 112.59159563 1 42244.832786859806 39046.229951497044 59906.26345508 187.81623316 1 59730.82674253305 58987.039366319565 nan nan 1 0.0 0.0
2669.3837469 -5766 0 4.96358 4.02849 23951.12975478 52.26949798 1 20467.21827827938 24422.78800095572 39993.52126885 112.70946415 1 42250.044830139654 38944.04448988826 59652.76745389 188.01372804 1 59739.29250786204 59022.88992709875 nan nan 1 0.0 0.0
2669.40418246 -5765 0 4.98576 4.0334 23996.38115939 52.82541579 1 20467.363635228587 24453.489537778132 39893.77220965 113.91150291 1 42256.43970556601 38801.28343383852 59833.90801913 190.02142122 1 59750.13919240531 59120.06018881295 nan nan 1 0.0 0.0
2669.42461812 -5764 16384 5.00467 4.03751 24008.14912844 53.67235277 1 20467.668891361598 24454.83700705179 39798.61082406 115.74361208 1 42264.0043388397 38677.524318187454 59966.0559978 193.08093591 1 59763.34837110039 59234.87462216481 nan nan 1 0.0 0.0
2669.44505358 -5763 0 5.02355 4.04084 23952.01272993 54.90920288 1 20468.13535253597 24434.510403826138 39612.32950359 118.41980567 1 42272.72261875917 38550.71546942612 59947.00859103 197.54978839 1 59778.89326842831 59342.047454960964 nan nan 1 0.0 0.0
2669.46548924 -5762 0 5.04852 4.04454 23915.35407731 48.71478337 1 20468.763650383997 24363.437956843838 39560.49000935 105.10097352 1 42282.57579745194 38350.813225066 60320.15645394 175.47690371 1 59796.7394485514 59387.177227201064 nan nan 1 0.0 0.0
2669.48592479 -5761 0 5.06755 4.04721 23806.36973461 49.28395737 1 20469.553632841955 24271.919552099927 39384.57910883 106.33482858 1 42293.54187875362 38161.56308145953 60261.54985566 177.53975032 1 59816.843729971326 59303.458323841754 nan nan 1 0.0 0.0
2669.50636025 -5760 0 4.87999 4.02522 23317.96837068 54.05879956 17 20470.504318936622 24064.895807935754 40195.05073701 116.58927882 1 42305.59607470169 39267.35990908598 59597.81164896 194.49050961 1 59839.15503577115 59052.54588699191 nan nan 1 0.0 0.0
2669.52679591 -5759 0 4.90037 4.02329 23736.27214002 53.00062837 1 20471.613847764307 24179.534026521924 40375.62740337 114.29518099 1 42318.710878597994 39250.246020866005 59785.28158439 190.65976772 1 59863.614606236675 59048.97878125984 nan nan 1 0.0 0.0
2669.54723147 -5758 0 4.92082 4.02455 23810.43697286 52.45781685 1 20472.87938247532 24267.192908790857 40334.73496504 113.11966162 1 42332.85555765977 39161.716479911476 59869.28501906 188.6974082 1 59890.15514228207 59002.608808374986 nan nan 1 0.0 0.0
2669.56766693 -5757 0 4.94923 4.02789 23889.84765332 52.23449314 1 20474.297115563488 24368.08594157685 40209.28498466 112.63509076 1 42347.99674803592 39003.350377680996 59954.42610855 187.88906188 1 59918.70202516211 58976.2635926978 nan nan 1 0.0 0.0
2669.58810259 -5756 0 4.96688 4.03122 23906.95658336 52.39651061 1 20475.862256183784 24409.790410898473 40021.89865677 112.98493277 1 42364.09860812388 38892.36329344307 59750.26109697 188.47368824 1 59949.17375460342 59011.32578706336 nan nan 1 0.0 0.0
2669.60853815 -5755 0 4.98941 4.03452 23968.81113652 53.04117246 1 20477.568952721107 24452.429945887456 39994.40049009 114.37895933 1 42381.12221289273 38772.73623407006 60052.47814056 190.80178899 1 59981.48096502311 59137.181414228944 nan nan 1 0.0 0.0
2669.62897371 -5754 0 5.01009 4.0378 24000.65565378 54.06674113 1 20479.41037167465 24459.70311690269 39915.6458355 116.59731688 1 42399.026434345156 38655.01779099867 60292.38600721 194.50625967 1 60015.528272902164 59279.68338023573 nan nan 1 0.0 0.0
2669.64940927 -5753 0 5.02672 4.04055 23963.47514554 55.28205815 1 20481.378682808518 24437.600847074304 39771.74237118 119.22673367 1 42417.76769276295 38542.52334347588 60297.95438962 198.89684023 1 60051.214010658885 59368.8229058187 nan nan 1 0.0 0.0
2669.66984483 -5752 0 5.05338 4.04491 23907.41399406 48.78573417 1 20483.465104129282 24346.80058219339 39701.89320619 105.25518531 1 42437.30018404722 38311.803757433954 60628.27170447 175.73448225 1 60088.43087763194 59382.27364046375 nan nan 1 0.0 0.0
2669.69028049 -5751 0 5.07345 4.04725 23794.83432765 49.41514115 1 20485.659966468476 24246.99642317902 39533.46600527 106.619561 1 42457.57614797842 38113.355629496866 60594.24538423 178.01546496 1 60127.06668536342 59272.128106382006 nan nan 1 0.0 0.0
2669.71071595 -5750 0 5.09964 4.04977 23638.14803946 50.35350308 1 20487.95272765272 24084.44381264836 39283.81904295 108.6533467 1 42478.54554612863 37838.78811735882 60392.56201275 181.41522651 1 60167.00399081788 58999.37569175851 nan nan 1 0.0 0.0
2669.73115151 -5749 0 5.1337 4.05381 23374.30971694 59.91680562 1 20490.3321663268 23846.7102493207 38861.36766004 129.25682737 1 42500.15726830152 37524.56359136401 59772.33318609 215.64477341 1 60208.122651813246 58619.989394274795 nan nan 1 0.0 0.0
2669.75158717 -5748 0 4.85278 4.02519 22968.00374009 55.68694577 17 20492.786381997368 23925.899747846106 40376.40885223 120.11611524 1 42522.35844258039 39254.725745213575 59975.38083069 200.37860674 1 60250.29877600968 58987.42751097985 nan nan 1 0.0 0.0
2669.77202273 -5747 0 4.88198 4.02232 23650.02150578 53.79927448 1 20495.302911869163 24096.352728830843 40660.48827567 116.02494094 1 42545.09472342325 39303.29719514346 60167.60801291 193.54714048 1 60293.40554128946 59073.29813823015 nan nan 1 0.0 0.0
2669.79245819 -5746 0 4.90514 4.02441 23754.63772417 52.99796175 1 20497.868900665635 24193.80517001161 40642.99644284 114.28990052 1 42568.31095849077 39220.659872158896 60263.89050213 190.65052194 1 60337.314735201326 59032.413077341356 nan nan 1 0.0 0.0
2669.81289385 -5745 0 4.93041 4.02537 23866.39485636 52.41789212 1 20500.471246717934 24305.189302189243 40592.57325367 113.03326626 1 42591.951567930664 39112.48639959046 60402.01889172 188.55285693 1 60381.89773936644 58985.22357435798 nan nan 1 0.0 0.0
2669.83332941 -5744 0 4.95872 4.02925 23949.97474793 52.39874937 1 20503.09662503685 24395.951942878357 40429.03655543 112.99033908 1 42615.95974810923 38949.25093635353 60400.74389246 188.48192552 1 60427.024296116026 58992.87312016999 nan nan 1 0.0 0.0
2669.85376487 -5743 0 4.97751 4.03294 23980.86192809 52.80203611 1 20505.73174386597 24431.584262744058 40300.52219596 113.86221002 1 42640.278745767166 38832.67361330431 60412.30317719 189.93822322 1 60472.565179738966 59060.428614472294 nan nan 1 0.0 0.0
2669.87420054 -5742 0 5.00454 4.03651 24024.73290815 54.03251954 1 20508.363492855595 24465.531374248905 40287.96573561 116.52396218 1 42664.85214329642 38695.07393411747 60890.67018576 194.38309452 1 60518.39297572476 59248.090984801995 nan nan 1 0.0 0.0
2669.8946361 -5741 0 5.0264 4.04103 24015.54567196 48.17206254 1 20510.978967689727 24432.160459910465 40205.40111293 103.92585273 1 42689.62297597926 38535.078320724926 61133.24262565 173.51119488 1 60564.38067858864 59358.7102571145 nan nan 1 0.0 0.0
2669.91507176 -5740 0 5.04977 4.04453 23935.01599626 48.62706446 1 20513.56576342474 24360.6180419396 40006.04056267 104.91199736 1 42714.535367561475 38343.05528852797 61178.04510026 175.16039562 1 60610.404975103615 59388.561963072156 nan nan 1 0.0 0.0
2669.93550722 -5739 0 5.07956 4.04789 23772.61529432 49.49261639 1 20516.11198158778 24211.55760645308 39699.74202441 106.78815018 1 42739.5335123952 38049.21514230946 60999.34288414 178.29711686 1 60656.344570454385 59218.3384867265 nan nan 1 0.0 0.0
2669.95594278 -5738 0 5.10582 4.05147 23602.8816324 50.57893942 1 20518.606502755414 24029.872266569684 39424.45750812 109.14245794 1 42764.563260694245 37751.99880332616 60676.93554205 182.23244834 1 60702.083311305156 58900.67706614733 nan nan 1 0.0 0.0
2669.97637835 -5737 0 5.14252 4.05585 23357.37482966 60.41319702 1 20521.038985552874 23778.459994428416 39106.6545385 130.33120159 1 42789.57113172823 37450.273201299 60261.2787469 217.43806847 1 60747.508543209224 58541.974674861944 nan nan 1 0.0 0.0
2669.99681391 -5736 -32736 4.60738 3.88244 10229.69566205 51.80634506 17 20523.400036890496 24567.321311191306 31181.58534965 111.77059658 17 42814.50508688061 40264.91020304364 39150.59755929 186.28184388 17 60792.51268847095 56471.88611675742 nan nan 1 0.0 0.0
2670.01724947 -5735 0 4.99575 4.03729 24038.01582092 53.79842964 1 20525.68130527198 24438.905003342945 40486.02732591 116.01784938 1 42839.31467885619 38708.4544247223 61056.67798857 193.53748636 1 60836.99364519592 59156.5319412628 nan nan 1 0.0 0.0
2670.03768503 -5734 0 5.00889 4.03994 24063.36769191 54.62408005 1 20527.87555952896 24433.84958092387 40411.12416552 117.80367365 1 42863.95118558782 38621.60028326112 61138.3744126 196.51951056 1 60880.85513387773 59236.75744983095 nan nan 1 0.0 0.0
2670.0581206 -5733 0 5.01877 4.03936 24112.08230184 48.03468616 1 20529.976757817272 24450.004460882974 40540.93839662 103.62791713 1 42888.367800658016 38596.567364406044 61600.99074853 173.0124183 1 60924.00711732396 59329.531024554235 nan nan 1 0.0 0.0
2670.07855606 -5732 0 5.03238 4.04289 24066.44896296 48.2440584 1 20531.980082764967 24407.567476486896 40402.48274439 104.08169208 1 42912.51961642751 38472.78595254608 61530.90634325 173.77138086 1 60966.365825588124 59363.19965521149 nan nan 1 0.0 0.0
2670.09899172 -5731 0 5.0441 4.04612 24050.25916891 48.56960159 1 20533.882025234412 24353.177199649042 40337.65990119 104.78691622 1 42936.36441217238 38347.094719266745 61629.49131313 174.95051603 1 61007.85515793025 59350.025063891706 nan nan 1 0.0 0.0
2670.11942729 -5730 0 5.05683 4.0474 23965.48816884 48.8491196 1 20535.6802956435 24306.62974874248 40159.8712812 105.39303082 1 42959.861551755675 38238.153325731844 61467.51811882 175.96409245 1 61048.40474744851 59331.00118507914 nan nan 1 0.0 0.0
2670.13986285 -5729 0 5.07781 4.04946 23861.88207021 49.43520769 1 20537.373907443223 24200.857355464854 39985.68178721 106.66342569 1 42982.973212378696 38031.11759764812 61421.1973478 178.08802218 1 61087.9520692045 59197.95350720417 nan nan 1 0.0 0.0
2670.16029841 -5728 0 5.09276 4.05002 23768.06605064 49.94124923 1 20538.96310512018 24119.316085275113 39848.5476626 107.76034498 1 43005.6639326478 37891.45109540142 61328.16010905 179.92173555 1 61126.44157801343 59060.845541894625 nan nan 1 0.0 0.0
2670.18073398 -5727 0 5.11287 4.05367 23624.61297648 50.84304849 1 20540.449322006993 23963.832895964002 39643.42078894 109.71478003 1 43027.90073920352 37650.5892039241 61095.89267063 183.18858904 1 61163.82482792845 58783.120099472086 nan nan 1 0.0 0.0
2670.20116964 -5726 0 5.1326 4.05665 23487.35818809 51.81447072 1 20541.83511738198 23819.624787691224 39505.75559646 111.81992135 1 43049.65324294829 37467.719387213285 60972.720857 186.7070938 1 61200.060502686945 58562.93004696316 nan nan 1 0.0 0.0
2670.22160511 -5725 0 5.15195 4.05975 23343.75759936 60.76770328 1 20543.124063746345 23689.23807905179 39354.03440371 131.09864867 1 43070.89318963974 37351.81260160142 60740.68732862 218.71895252 1 61235.11351287954 58452.57630895773 nan nan 1 0.0 0.0
